384252120,198
384254120,198
384256120,198
384258120,198
384260120,198
384262120,199
384264120,199
384266120,199
384268120,198
384270120,198
384272120,197
384274120,198
384276120,198
384278120,198
384280120,199
384282120,199
384284120,198
384286120,198
384288120,198
384290120,198
384292120,198
384294120,198
384296120,198
384298120,199
384300120,198
384302120,198
384304120,198
384306120,198
384308120,198
384310120,198
384312120,198
384314120,199
384316120,198
384318120,198
384320120,198
384322120,198
384324120,198
384326120,198
384328120,198
384330120,199
384332120,199
384334120,199
384336120,197
384338120,198
384340120,198
384342120,198
384344120,198
384346120,198
384348120,199
384350120,198
384352120,198
384354120,198
384356120,197
384358120,198
384360120,198
384362120,199
384364120,199
384366120,199
384368120,198
384370120,198
384372120,198
384374120,198
384376120,198
384378120,198
384380120,199
384382120,199
384384120,198
384386120,198
384388120,198
384390120,198
384392120,198
384394120,198
384396120,199
384398120,199
384400120,199
384402120,198
384404120,198
384406120,198
384408120,198
384410120,197
384412120,198
384414120,198
384416120,198
384418120,198
384420120,198
384422120,198
384424120,198
384426120,198
384428120,198
384430120,199
384432120,199
384434120,198
384436120,198
384438120,198
384440120,198
384442120,198
384444120,198
384446120,199
384448120,199
384450120,199
384452120,198
384454120,198
384456120,198
384458120,198
384460120,198
384462120,198
384464120,198
384466120,198
384468120,198
384470120,198
384472120,198
384474120,198
384476120,198
384478120,198
384480120,198
384482120,198
384484120,198
384486120,198
384488120,198
384490120,198
384492120,198
384494120,198
384496120,199
384498120,199
384500120,198
384502120,198
384504120,198
384506120,198
384508120,198
384510120,198
384512120,198
384514120,199
384516120,199
384518120,198
384520120,198
384522120,198
384524120,198
384526120,198
384528120,198
384530120,199
384532120,199
384534120,198
384536120,198
384538120,198
384540120,198
384542120,198
384544120,198
384546120,198
384548120,199
384550120,198
384552120,198
384554120,198
384556120,198
384558120,198
384560120,198
384562120,199
384564120,199
384566120,198
384568120,198
384570120,198
384572120,198
384574120,198
384576120,198
384578120,198
384580120,199
384582120,199
384584120,198
384586120,198
384588120,198
384590120,198
384592120,198
384594120,198
384596120,199
384598120,199
384600120,198
384602120,198
384604120,198
384606120,198
384608120,198
384610120,198
384612120,199
384614120,199
384616120,198
384618120,198
384620120,198
384622120,198
384624120,198
384626120,198
384628120,198
384630120,199
384632120,199
384634120,198
384636120,198
384638120,198
384640120,198
384642120,198
384644120,198
384646120,199
384648120,199
384650120,199
384652120,198
384654120,198
384656120,198
384658120,198
384660120,198
384662120,199
384664120,199
384666120,198
384668120,198
384670120,198
384672120,198
384674120,198
384676120,198
384678120,199
384680120,199
384682120,198
384684120,198
384686120,198
384688120,198
384690120,198
384692120,198
384694120,198
384696120,199
384698120,199
384700120,199
384702120,199
384704120,198
384706120,198
384708120,198
384710120,198
384712120,198
384714120,199
384716120,199
384718120,198
384720120,198
384722120,198
384724120,198
384726120,198
384728120,198
384730120,199
384732120,199
384734120,198
384736120,198
384738120,198
384740120,198
384742120,198
384744120,198
384746120,198
384748120,199
384750120,198
384752120,198
384754120,198
384756120,198
384758120,198
384760120,198
384762120,198
384764120,199
384766120,199
384768120,198
384770120,197
384772120,198
384774120,197
384776120,198
384778120,198
384780120,198
384782120,199
384784120,198
384786120,198
384788120,197
384790120,198
384792120,198
384794120,198
384796120,198
384798120,199
384800120,198
384802120,197
384804120,198
384806120,198
384808120,198
384810120,198
384812120,198
384814120,198
384816120,199
384818120,198
384820120,198
384822120,198
384824120,198
384826120,198
384828120,198
384830120,199
384832120,199
384834120,198
384836120,198
384838120,198
384840120,198
384842120,198
384844120,198
384846120,198
384848120,199
384850120,198
384852120,198
384854120,198
384856120,198
384858120,198
384860120,198
384862120,198
384864120,199
384866120,198
384868120,198
384870120,198
384872120,198
384874120,198
384876120,198
384878120,198
384880120,198
384882120,198
384884120,198
384886120,198
384888120,198
384890120,198
384892120,198
384894120,198
384896120,198
384898120,199
384900120,198
384902120,198
384904120,198
384906120,198
384908120,198
384910120,198
384912120,198
384914120,199
384916120,198
384918120,198
384920120,198
384922120,198
384924120,198
384926120,198
384928120,198
384930120,199
384932120,198
384934120,198
384936120,198
384938120,198
384940120,198
384942120,198
384944120,198
384946120,199
384948120,199
384950120,198
384952120,198
384954120,198
384956120,198
384958120,198
384960120,198
384962120,198
384964120,199
384966120,199
384968120,198
384970120,198
384972120,198
384974120,198
384976120,198
384978120,198
384980120,199
384982120,199
384984120,198
384986120,198
384988120,198
384990120,198
384992120,198
384994120,198
384996120,198
384998120,199
385000120,199
385002120,198
385004120,198
385006120,198
385008120,198
385010120,198
385012120,198
385014120,199
385016120,199
385018120,198
385020120,198
385022120,198
385024120,198
385026120,198
385028120,198
385030120,198
385032120,199
385034120,198
385036120,198
385038120,198
385040120,198
385042120,198
385044120,198
385046120,198
385048120,199
385050120,198
385052120,198
385054120,198
385056120,198
385058120,198
385060120,198
385062120,198
385064120,199
385066120,198
385068120,198
385070120,198
385072120,198
385074120,198
385076120,198
385078120,198
385080120,199
385082120,199
385084120,198
385086120,198
385088120,198
385090120,198
385092120,198
385094120,198
385096120,198
385098120,199
385100120,198
385102120,198
385104120,198
385106120,198
385108120,198
385110120,198
385112120,198
385114120,199
385116120,199
385118120,198
385120120,198
385122120,198
385124120,198
385126120,198
385128120,198
385130120,198
385132120,199
385134120,198
385136120,198
385138120,198
385140120,198
385142120,198
385144120,199
385146120,198
385148120,198
385150120,198
385152120,198
385154120,198
385156120,198
385158120,198
385160120,198
385162120,198
385164120,199
385166120,198
385168120,198
385170120,198
385172120,198
385174120,198
385176120,198
385178120,198
385180120,199
385182120,199
385184120,198
385186120,198
385188120,198
385190120,198
385192120,198
385194120,199
385196120,199
385198120,199
385200120,198
385202120,198
385204120,198
385206120,198
385208120,198
385210120,198
385212120,198
385214120,199
385216120,199
385218120,198
385220120,198
385222120,198
385224120,198
385226120,198
385228120,198
385230120,198
385232120,199
385234120,198
385236120,198
385238120,198
385240120,198
385242120,198
385244120,198
385246120,198
385248120,199
385250120,198
385252120,198
385254120,198
385256120,197
385258120,198
385260120,198
385262120,198
385264120,198
385266120,198
385268120,198
385270120,198
385272120,198
385274120,198
385276120,198
385278120,198
385280120,199
385282120,198
385284120,198
385286120,198
385288120,198
385290120,198
385292120,198
385294120,198
385296120,198
385298120,199
385300120,198
385302120,198
385304120,198
385306120,198
385308120,198
385310120,198
385312120,198
385314120,199
385316120,198
385318120,198
385320120,198
385322120,198
385324120,198
385326120,198
385328120,198
385330120,199
385332120,198
385334120,198
385336120,198
385338120,198
385340120,198
385342120,198
385344120,198
385346120,198
385348120,199
385350120,199
385352120,198
385354120,198
385356120,198
385358120,198
385360120,198
385362120,198
385364120,198
385366120,198
385368120,198
385370120,198
385372120,198
385374120,198
385376120,198
385378120,198
385380120,198
385382120,198
385384120,198
385386120,198
385388120,198
385390120,198
385392120,198
385394120,198
385396120,198
385398120,199
385400120,198
385402120,198
385404120,198
385406120,198
385408120,198
385410120,198
385412120,199
385414120,198
385416120,199
385418120,198
385420120,198
385422120,198
385424120,198
385426120,198
385428120,198
385430120,198
385432120,198
385434120,198
385436120,198
385438120,198
385440120,198
385442120,198
385444120,198
385446120,199
385448120,199
385450120,198
385452120,198
385454120,198
385456120,198
385458120,198
385460120,198
385462120,198
385464120,199
385466120,199
385468120,198
385470120,198
385472120,198
385474120,198
385476120,198
385478120,198
385480120,199
385482120,198
385484120,198
385486120,198
385488120,198
385490120,198
385492120,198
385494120,198
385496120,198
385498120,198
385500120,198
385502120,198
385504120,198
385506120,198
385508120,198
385510120,198
385512120,198
385514120,198
385516120,199
385518120,198
385520120,198
385522120,198
385524120,198
385526120,198
385528120,198
385530120,199
385532120,199
385534120,198
385536120,198
385538120,198
385540120,198
385542120,198
385544120,198
385546120,198
385548120,199
385550120,199
385552120,198
385554120,198
385556120,198
385558120,198
385560120,198
385562120,199
385564120,199
385566120,199
385568120,198
385570120,198
385572120,199
385574120,198
385576120,198
385578120,198
385580120,199
385582120,198
385584120,198
385586120,198
385588120,197
385590120,198
385592120,198
385594120,198
385596120,198
385598120,199
385600120,198
385602120,198
385604120,198
385606120,198
385608120,198
385610120,198
385612120,198
385614120,199
385616120,198
385618120,198
385620120,198
385622120,198
385624120,198
385626120,198
385628120,198
385630120,198
385632120,198
385634120,198
385636120,198
385638120,198
385640120,197
385642120,197
385644120,198
385646120,198
385648120,198
385650120,198
385652120,198
385654120,198
385656120,198
385658120,198
385660120,198
385662120,198
385664120,199
385666120,198
385668120,198
385670120,198
385672120,198
385674120,198
385676120,198
385678120,198
385680120,198
385682120,198
385684120,198
385686120,198
385688120,198
385690120,198
385692120,198
385694120,198
385696120,198
385698120,198
385700120,198
385702120,198
385704120,198
385706120,198
385708120,198
385710120,198
385712120,198
385714120,198
385716120,198
385718120,198
385720120,198
385722120,198
385724120,198
385726120,198
385728120,198
385730120,198
385732120,199
385734120,198
385736120,198
385738120,198
385740120,198
385742120,198
385744120,197
385746120,198
385748120,199
385750120,198
385752120,198
385754120,198
385756120,198
385758120,198
385760120,198
385762120,198
385764120,198
385766120,198
385768120,198
385770120,198
385772120,198
385774120,198
385776120,198
385778120,198
385780120,199
385782120,199
385784120,198
385786120,198
385788120,198
385790120,198
385792120,198
385794120,198
385796120,199
385798120,199
385800120,198
385802120,198
385804120,198
385806120,198
385808120,198
385810120,198
385812120,198
385814120,198
385816120,198
385818120,198
385820120,198
385822120,198
385824120,198
385826120,198
385828120,198
385830120,199
385832120,199
385834120,198
385836120,198
385838120,198
385840120,198
385842120,198
385844120,198
385846120,199
385848120,199
385850120,198
385852120,198
385854120,198
385856120,198
385858120,198
385860120,198
385862120,198
385864120,198
385866120,198
385868120,198
385870120,198
385872120,198
385874120,198
385876120,198
385878120,198
385880120,198
385882120,199
385884120,198
385886120,198
385888120,198
385890120,198
385892120,198
385894120,198
385896120,198
385898120,199
385900120,198
385902120,198
385904120,198
385906120,198
385908120,198
385910120,198
385912120,198
385914120,199
385916120,198
385918120,198
385920120,198
385922120,198
385924120,198
385926120,198
385928120,198
385930120,198
385932120,198
385934120,198
385936120,198
385938120,198
385940120,198
385942120,198
385944120,198
385946120,198
385948120,199
385950120,198
385952120,198
385954120,198
385956120,198
385958120,198
385960120,198
385962120,198
385964120,198
385966120,198
385968120,198
385970120,198
385972120,198
385974120,198
385976120,198
385978120,198
385980120,198
385982120,198
385984120,198
385986120,198
385988120,198
385990120,198
385992120,198
385994120,198
385996120,198
385998120,199
386000120,199
386002120,198
386004120,198
386006120,199
386008120,198
386010120,198
386012120,198
386014120,198
386016120,198
386018120,198
386020120,198
386022120,198
386024120,198
386026120,198
386028120,198
386030120,198
386032120,198
386034120,198
386036120,198
386038120,198
386040120,198
386042120,198
386044120,198
386046120,198
386048120,199
386050120,199
386052120,198
386054120,198
386056120,198
386058120,198
386060120,198
386062120,198
386064120,199
386066120,198
386068120,198
386070120,198
386072120,198
386074120,198
386076120,198
386078120,198
386080120,198
386082120,198
386084120,198
386086120,198
386088120,198
386090120,198
386092120,198
386094120,198
386096120,198
386098120,199
386100120,198
386102120,198
386104120,198
386106120,198
386108120,198
386110120,198
386112120,198
386114120,199
386116120,198
386118120,198
386120120,198
386122120,198
386124120,198
386126120,198
386128120,198
386130120,199
386132120,198
386134120,198
386136120,198
386138120,197
386140120,198
386142120,198
386144120,198
386146120,198
386148120,198
386150120,198
386152120,198
386154120,198
386156120,198
386158120,198
386160120,198
386162120,198
386164120,199
386166120,198
386168120,198
386170120,198
386172120,198
386174120,198
386176120,198
386178120,198
386180120,198
386182120,199
386184120,198
386186120,198
386188120,198
386190120,198
386192120,198
386194120,198
386196120,198
386198120,199
386200120,198
386202120,198
386204120,198
386206120,198
386208120,198
386210120,197
386212120,198
386214120,198
386216120,198
386218120,198
386220120,198
386222120,198
386224120,198
386226120,198
386228120,198
386230120,198
386232120,198
386234120,198
386236120,198
386238120,198
386240120,198
386242120,198
386244120,198
386246120,198
386248120,198
386250120,198
386252120,198
386254120,197
386256120,198
386258120,198
386260120,198
386262120,198
386264120,198
386266120,198
386268120,198
386270120,198
386272120,198
386274120,198
386276120,198
386278120,198
386280120,198
386282120,199
386284120,198
386286120,198
386288120,198
386290120,198
386292120,198
386294120,198
386296120,198
386298120,198
386300120,198
386302120,198
386304120,198
386306120,198
386308120,198
386310120,198
386312120,198
386314120,198
386316120,199
386318120,198
386320120,198
386322120,198
386324120,198
386326120,198
386328120,198
386330120,198
386332120,199
386334120,198
386336120,198
386338120,198
386340120,198
386342120,198
386344120,198
386346120,198
386348120,198
386350120,198
386352120,198
386354120,198
386356120,198
386358120,198
386360120,198
386362120,198
386364120,198
386366120,198
386368120,198
386370120,198
386372120,198
386374120,198
386376120,198
386378120,198
386380120,198
386382120,199
386384120,198
386386120,198
386388120,198
386390120,198
386392120,198
386394120,198
386396120,198
386398120,199
386400120,198
386402120,198
386404120,198
386406120,198
386408120,198
386410120,197
386412120,198
386414120,199
386416120,199
386418120,198
386420120,198
386422120,198
386424120,198
386426120,198
386428120,198
386430120,198
386432120,199
386434120,198
386436120,198
386438120,198
386440120,198
386442120,198
386444120,198
386446120,198
386448120,199
386450120,198
386452120,198
386454120,198
386456120,198
386458120,198
386460120,198
386462120,198
386464120,198
386466120,198
386468120,198
386470120,198
386472120,198
386474120,198
386476120,198
386478120,198
386480120,198
386482120,201
386484120,229
386486120,264
386488120,292
386490120,308
386492120,264
386494120,237
386496120,217
386498120,202
386500120,200
386502120,229
386504120,261
386506120,287
386508120,259
386510120,232
386512120,213
386514120,197
386516120,189
386518120,212
386520120,246
386522120,275
386524120,269
386526120,237
386528120,216
386530120,200
386532120,187
386534120,199
386536120,234
386538120,265
386540120,284
386542120,245
386544120,222
386546120,205
386548120,191
386550120,190
386552120,222
386554120,256
386556120,282
386558120,256
386560120,229
386562120,210
386564120,195
386566120,186
386568120,210
386570120,245
386572120,275
386574120,269
386576120,236
386578120,216
386580120,200
386582120,188
386584120,199
386586120,234
386588120,266
386590120,284
386592120,245
386594120,222
386596120,205
386598120,191
386600120,190
386602120,222
386604120,256
386606120,283
386608120,257
386610120,229
386612120,210
386614120,196
386616120,187
386618120,211
386620120,246
386622120,276
386624120,270
386626120,237
386628120,217
386630120,201
386632120,189
386634120,200
386636120,235
386638120,267
386640120,285
386642120,247
386644120,223
386646120,206
386648120,192
386650120,191
386652120,223
386654120,257
386656120,284
386658120,257
386660120,230
386662120,211
386664120,196
386666120,188
386668120,211
386670120,246
386672120,276
386674120,270
386676120,238
386678120,217
386680120,201
386682120,189
386684120,200
386686120,235
386688120,267
386690120,286
386692120,247
386694120,224
386696120,207
386698120,193
386700120,192
386702120,224
386704120,258
386706120,285
386708120,258
386710120,232
386712120,212
386714120,197
386716120,189
386718120,212
386720120,247
386722120,277
386724120,272
386726120,239
386728120,218
386730120,202
386732120,190
386734120,201
386736120,236
386738120,268
386740120,287
386742120,248
386744120,225
386746120,207
386748120,193
386750120,192
386752120,224
386754120,258
386756120,285
386758120,259
386760120,232
386762120,213
386764120,199
386766120,189
386768120,212
386770120,247
386772120,277
386774120,272
386776120,240
386778120,219
386780120,202
386782120,191
386784120,201
386786120,236
386788120,268
386790120,288
386792120,249
386794120,225
386796120,208
386798120,194
386800120,193
386802120,224
386804120,258
386806120,286
386808120,259
386810120,232
386812120,213
386814120,198
386816120,189
386818120,213
386820120,248
386822120,278
386824120,273
386826120,240
386828120,219
386830120,203
386832120,191
386834120,201
386836120,236
386838120,268
386840120,289
386842120,250
386844120,226
386846120,208
386848120,194
386850120,193
386852120,225
386854120,259
386856120,287
386858120,261
386860120,233
386862120,214
386864120,199
386866120,190
386868120,213
386870120,248
386872120,278
386874120,274
386876120,241
386878120,220
386880120,204
386882120,191
386884120,201
386886120,237
386888120,269
386890120,289
386892120,250
386894120,226
386896120,209
386898120,195
386900120,193
386902120,225
386904120,259
386906120,286
386908120,261
386910120,233
386912120,214
386914120,199
386916120,190
386918120,212
386920120,248
386922120,278
386924120,274
386926120,242
386928120,220
386930120,204
386932120,192
386934120,201
386936120,237
386938120,269
386940120,290
386942120,251
386944120,227
386946120,209
386948120,195
386950120,193
386952120,225
386954120,259
386956120,287
386958120,262
386960120,234
386962120,215
386964120,200
386966120,190
386968120,213
386970120,249
386972120,279
386974120,275
386976120,242
386978120,220
386980120,205
386982120,192
386984120,202
386986120,237
386988120,270
386990120,291
386992120,251
386994120,227
386996120,210
386998120,195
387000120,194
387002120,225
387004120,260
387006120,287
387008120,262
387010120,234
387012120,215
387014120,200
387016120,190
387018120,213
387020120,249
387022120,279
387024120,276
387026120,242
387028120,221
387030120,205
387032120,192
387034120,203
387036120,238
387038120,270
387040120,291
387042120,251
387044120,228
387046120,210
387048120,196
387050120,194
387052120,225
387054120,260
387056120,288
387058120,262
387060120,234
387062120,215
387064120,200
387066120,190
387068120,213
387070120,249
387072120,279
387074120,276
387076120,243
387078120,221
387080120,205
387082120,192
387084120,202
387086120,237
387088120,270
387090120,292
387092120,252
387094120,228
387096120,210
387098120,196
387100120,194
387102120,225
387104120,260
387106120,288
387108120,263
387110120,235
387112120,215
387114120,200
387116120,190
387118120,213
387120120,249
387122120,279
387124120,276
387126120,243
387128120,222
387130120,205
387132120,192
387134120,202
387136120,237
387138120,270
387140120,292
387142120,252
387144120,228
387146120,210
387148120,197
387150120,194
387152120,226
387154120,260
387156120,288
387158120,264
387160120,235
387162120,216
387164120,201
387166120,191
387168120,213
387170120,249
387172120,279
387174120,277
387176120,243
387178120,222
387180120,205
387182120,193
387184120,202
387186120,237
387188120,270
387190120,292
387192120,253
387194120,229
387196120,211
387198120,197
387200120,195
387202120,226
387204120,261
387206120,288
387208120,264
387210120,236
387212120,217
387214120,202
387216120,191
387218120,214
387220120,249
387222120,280
387224120,277
387226120,244
387228120,222
387230120,206
387232120,193
387234120,202
387236120,237
387238120,270
387240120,293
387242120,253
387244120,229
387246120,211
387248120,197
387250120,194
387252120,225
387254120,260
387256120,288
387258120,264
387260120,236
387262120,217
387264120,202
387266120,192
387268120,214
387270120,249
387272120,280
387274120,278
387276120,244
387278120,223
387280120,207
387282120,194
387284120,202
387286120,238
387288120,271
387290120,294
387292120,254
387294120,230
387296120,212
387298120,198
387300120,195
387302120,226
387304120,261
387306120,289
387308120,265
387310120,236
387312120,217
387314120,202
387316120,192
387318120,214
387320120,250
387322120,280
387324120,279
387326120,245
387328120,223
387330120,207
387332120,194
387334120,202
387336120,238
387338120,271
387340120,294
387342120,254
387344120,230
387346120,212
387348120,197
387350120,194
387352120,225
387354120,261
387356120,288
387358120,265
387360120,237
387362120,217
387364120,202
387366120,192
387368120,213
387370120,249
387372120,280
387374120,279
387376120,245
387378120,223
387380120,207
387382120,194
387384120,202
387386120,238
387388120,271
387390120,294
387392120,254
387394120,230
387396120,212
387398120,198
387400120,194
387402120,225
387404120,261
387406120,289
387408120,265
387410120,237
387412120,217
387414120,202
387416120,192
387418120,213
387420120,250
387422120,280
387424120,280
387426120,245
387428120,223
387430120,207
387432120,194
387434120,202
387436120,238
387438120,271
387440120,294
387442120,255
387444120,230
387446120,212
387448120,198
387450120,194
387452120,226
387454120,261
387456120,289
387458120,266
387460120,237
387462120,218
387464120,202
387466120,192
387468120,214
387470120,250
387472120,280
387474120,280
387476120,245
387478120,224
387480120,208
387482120,194
387484120,203
387486120,238
387488120,271
387490120,294
387492120,255
387494120,230
387496120,212
387498120,198
387500120,194
387502120,226
387504120,260
387506120,289
387508120,266
387510120,237
387512120,218
387514120,202
387516120,192
387518120,214
387520120,249
387522120,280
387524120,280
387526120,246
387528120,224
387530120,208
387532120,195
387534120,202
387536120,238
387538120,271
387540120,295
387542120,256
387544120,231
387546120,213
387548120,198
387550120,195
387552120,226
387554120,261
387556120,289
387558120,266
387560120,238
387562120,218
387564120,203
387566120,192
387568120,213
387570120,249
387572120,280
387574120,281
387576120,246
387578120,224
387580120,208
387582120,195
387584120,202
387586120,238
387588120,271
387590120,295
387592120,256
387594120,231
387596120,213
387598120,199
387600120,195
387602120,226
387604120,261
387606120,289
387608120,267
387610120,238
387612120,218
387614120,203
387616120,192
387618120,213
387620120,249
387622120,280
387624120,281
387626120,246
387628120,225
387630120,209
387632120,195
387634120,203
387636120,238
387638120,271
387640120,295
387642120,256
387644120,231
387646120,213
387648120,199
387650120,195
387652120,226
387654120,261
387656120,289
387658120,268
387660120,238
387662120,219
387664120,203
387666120,193
387668120,213
387670120,249
387672120,280
387674120,282
387676120,246
387678120,225
387680120,208
387682120,195
387684120,203
387686120,238
387688120,271
387690120,296
387692120,256
387694120,232
387696120,213
387698120,199
387700120,195
387702120,226
387704120,261
387706120,289
387708120,268
387710120,239
387712120,219
387714120,203
387716120,193
387718120,213
387720120,249
387722120,280
387724120,282
387726120,247
387728120,225
387730120,208
387732120,195
387734120,202
387736120,238
387738120,272
387740120,296
387742120,257
387744120,232
387746120,213
387748120,199
387750120,195
387752120,226
387754120,261
387756120,289
387758120,268
387760120,239
387762120,219
387764120,204
387766120,193
387768120,213
387770120,250
387772120,281
387774120,283
387776120,247
387778120,225
387780120,208
387782120,196
387784120,203
387786120,238
387788120,271
387790120,296
387792120,257
387794120,232
387796120,214
387798120,199
387800120,195
387802120,226
387804120,261
387806120,290
387808120,268
387810120,239
387812120,220
387814120,204
387816120,193
387818120,213
387820120,249
387822120,281
387824120,283
387826120,247
387828120,226
387830120,208
387832120,195
387834120,202
387836120,238
387838120,271
387840120,296
387842120,257
387844120,232
387846120,214
387848120,200
387850120,195
387852120,226
387854120,261
387856120,290
387858120,269
387860120,240
387862120,220
387864120,204
387866120,193
387868120,213
387870120,250
387872120,281
387874120,283
387876120,248
387878120,226
387880120,209
387882120,195
387884120,202
387886120,237
387888120,271
387890120,297
387892120,257
387894120,232
387896120,214
387898120,200
387900120,195
387902120,226
387904120,261
387906120,290
387908120,269
387910120,240
387912120,220
387914120,204
387916120,193
387918120,213
387920120,250
387922120,281
387924120,284
387926120,248
387928120,226
387930120,209
387932120,196
387934120,202
387936120,238
387938120,271
387940120,297
387942120,258
387944120,233
387946120,214
387948120,200
387950120,195
387952120,226
387954120,261
387956120,290
387958120,270
387960120,240
387962120,220
387964120,204
387966120,193
387968120,213
387970120,249
387972120,281
387974120,284
387976120,248
387978120,226
387980120,209
387982120,196
387984120,202
387986120,238
387988120,271
387990120,297
387992120,288
387994120,269
387996120,256
387998120,246
388000120,240
388002120,236
388004120,234
388006120,232
388008120,230
388010120,226
388012120,224
388014120,222
388016120,221
388018120,220
388020120,219
388022120,219
388024120,219
388026120,217
388028120,215
388030120,214
388032120,213
388034120,213
388036120,213
388038120,213
388040120,213
388042120,212
388044120,211
388046120,210
388048120,209
388050120,209
388052120,209
388054120,210
388056120,210
388058120,209
388060120,208
388062120,207
388064120,207
388066120,207
388068120,207
388070120,207
388072120,208
388074120,208
388076120,207
388078120,206
388080120,205
388082120,205
388084120,205
388086120,205
388088120,206
388090120,206
388092120,206
388094120,205
388096120,204
388098120,204
388100120,204
388102120,204
388104120,205
388106120,205
388108120,205
388110120,204
388112120,203
388114120,203
388116120,203
388118120,203
388120120,204
388122120,205
388124120,204
388126120,204
388128120,203
388130120,202
388132120,202
388134120,202
388136120,203
388138120,203
388140120,204
388142120,204
388144120,203
388146120,202
388148120,201
388150120,203
388152120,202
388154120,204
388156120,203
388158120,203
388160120,202
388162120,202
388164120,202
388166120,201
388168120,202
388170120,203
388172120,203
388174120,203
388176120,202
388178120,202
388180120,201
388182120,201
388184120,201
388186120,202
388188120,202
388190120,203
388192120,202
388194120,201
388196120,201
388198120,201
388200120,201
388202120,202
388204120,202
388206120,202
388208120,202
388210120,201
388212120,200
388214120,200
388216120,200
388218120,200
388220120,201
388222120,202
388224120,202
388226120,202
388228120,201
388230120,201
388232120,200
388234120,201
388236120,201
388238120,202
388240120,201
388242120,201
388244120,201
388246120,200
388248120,200
388250120,200
388252120,200
388254120,201
388256120,201
388258120,201
388260120,201
388262120,200
388264120,200
388266120,200
388268120,200
388270120,201
388272120,201
388274120,201
388276120,201
388278120,200
388280120,200
388282120,200
388284120,200
388286120,201
388288120,201
388290120,201
388292120,201
388294120,200
388296120,200
388298120,199
388300120,200
388302120,200
388304120,201
388306120,201
388308120,201
388310120,200
388312120,200
388314120,200
388316120,199
388318120,200
388320120,200
388322120,201
388324120,201
388326120,200
388328120,200
388330120,199
388332120,199
388334120,199
388336120,200
388338120,201
388340120,201
388342120,201
388344120,200
388346120,200
388348120,199
388350120,199
388352120,200
388354120,200
388356120,201
388358120,201
388360120,200
388362120,200
388364120,199
388366120,199
388368120,199
388370120,200
388372120,201
388374120,201
388376120,200
388378120,199
388380120,199
388382120,199
388384120,199
388386120,200
388388120,201
388390120,201
388392120,201
388394120,200
388396120,199
388398120,199
388400120,199
388402120,200
388404120,200
388406120,200
388408120,200
388410120,200
388412120,199
388414120,199
388416120,199
388418120,199
388420120,200
388422120,200
388424120,201
388426120,200
388428120,199
388430120,199
388432120,199
388434120,199
388436120,200
388438120,200
388440120,201
388442120,200
388444120,200
388446120,199
388448120,199
388450120,199
388452120,200
388454120,200
388456120,200
388458120,200
388460120,200
388462120,199
388464120,199
388466120,199
388468120,199
388470120,199
388472120,200
388474120,200
388476120,200
388478120,199
388480120,199
388482120,199
388484120,199
388486120,199
388488120,200
388490120,200
388492120,200
388494120,200
388496120,199
388498120,199
388500120,199
388502120,199
388504120,200
388506120,200
388508120,200
388510120,200
388512120,199
388514120,199
388516120,199
388518120,199
388520120,199
388522120,200
388524120,200
388526120,200
388528120,199
388530120,199
388532120,199
388534120,199
388536120,199
388538120,200
388540120,200
388542120,200
388544120,199
388546120,199
388548120,199
388550120,199
388552120,199
388554120,200
388556120,200
388558120,200
388560120,199
388562120,199
388564120,199
388566120,199
388568120,199
388570120,199
388572120,200
388574120,200
388576120,199
388578120,199
388580120,199
388582120,198
388584120,199
388586120,199
388588120,199
388590120,200
388592120,200
388594120,199
388596120,199
388598120,198
388600120,199
388602120,199
388604120,200
388606120,200
388608120,200
388610120,199
388612120,199
388614120,199
388616120,199
388618120,199
388620120,199
388622120,200
388624120,200
388626120,199
388628120,199
388630120,199
388632120,199
388634120,199
388636120,199
388638120,199
388640120,200
388642120,200
388644120,199
388646120,199
388648120,198
388650120,198
388652120,199
388654120,199
388656120,200
388658120,200
388660120,199
388662120,198
388664120,199
388666120,199
388668120,199
388670120,199
388672120,200
388674120,200
388676120,200
388678120,199
388680120,199
388682120,198
388684120,199
388686120,199
388688120,199
388690120,200
388692120,199
388694120,199
388696120,199
388698120,199
388700120,199
388702120,199
388704120,199
388706120,200
388708120,199
388710120,199
388712120,199
388714120,198
388716120,198
388718120,199
388720120,199
388722120,199
388724120,200
388726120,199
388728120,199
388730120,199
388732120,198
388734120,198
388736120,199
388738120,199
388740120,200
388742120,199
388744120,199
388746120,198
388748120,198
388750120,198
388752120,199
388754120,199
388756120,199
388758120,199
388760120,199
388762120,198
388764120,198
388766120,198
388768120,199
388770120,199
388772120,200
388774120,200
388776120,199
388778120,198
388780120,199
388782120,198
388784120,198
388786120,199
388788120,199
388790120,199
388792120,199
388794120,199
388796120,198
388798120,198
388800120,198
388802120,199
388804120,199
388806120,199
388808120,200
388810120,199
388812120,198
388814120,198
388816120,198
388818120,199
388820120,199
388822120,199
388824120,200
388826120,199
388828120,198
388830120,198
388832120,198
388834120,198
388836120,199
388838120,199
388840120,199
388842120,199
388844120,198
388846120,198
388848120,198
388850120,198
388852120,198
388854120,199
388856120,199
388858120,199
388860120,199
388862120,198
388864120,198
388866120,198
388868120,198
388870120,199
388872120,199
388874120,199
388876120,199
388878120,198
388880120,198
388882120,198
388884120,198
388886120,198
388888120,199
388890120,200
388892120,199
388894120,199
388896120,198
388898120,198
388900120,198
388902120,199
388904120,199
388906120,199
388908120,199
388910120,199
388912120,198
388914120,198
388916120,198
